Id	Start time	Completion time	Email	Name	Campus	Date of outreach activity	How many people attended the outreach activity?	Outreach Activity
1	2026-01-28 10:54:00	2026-01-28 11:00:00	maya.patel@conestogac.on.ca	Maya Patel	Doon	2026-01-28	45	Bell Let's Talk
2	2026-01-28 14:27:00	2026-01-28 14:30:00	jordan.lee@conestogac.on.ca	Jordan Lee	Waterloo	2026-01-28	22	Bell Let's Talk
3	2026-02-14 12:08:00	2026-02-14 12:15:00	aaron.chen@conestogac.on.ca	Aaron Chen	Doon	2026-02-14	52	Black History Month
4	2026-02-21 12:55:00	2026-02-21 13:00:00	priya.singh@conestogac.on.ca	Priya Singh	Reuter	2026-02-21	18	Black History Month
5	2026-03-08 11:26:00	2026-03-08 11:30:00	maya.patel@conestogac.on.ca	Maya Patel	Doon	2026-03-08	67	International Women's Day
6	2026-03-08 13:38:00	2026-03-08 13:45:00	fatima.khan@conestogac.on.ca	Fatima Khan	Waterloo	2026-03-08	24	International Women's Day
7	2026-03-21 13:54:00	2026-03-21 14:00:00	lucas.tremblay@conestogac.on.ca	Lucas Tremblay	Cambridge	2026-03-21	31	Celebrating Diversity
8	2026-04-10 12:26:00	2026-04-10 12:30:00	sam.rivera@conestogac.on.ca	Sam Rivera	Doon	2026-04-10	28	Health and Wellness Outreach
9	2026-04-12 13:07:00	2026-04-12 13:15:00	jordan.lee@conestogac.on.ca	Jordan Lee	Waterloo	2026-04-12	19	Health and Wellness Outreach
10	2026-04-18 10:52:00	2026-04-18 11:00:00	priya.singh@conestogac.on.ca	Priya Singh	Reuter	2026-04-18	15	CCR and SSP Promotion
11	2026-04-24 11:57:00	2026-04-24 12:00:00	aaron.chen@conestogac.on.ca	Aaron Chen	Doon	2026-04-24	38	Sexual Health Week
12	2026-04-26 14:23:00	2026-04-26 14:30:00	lucas.tremblay@conestogac.on.ca	Lucas Tremblay	Cambridge	2026-04-26	12	Sexual Health Week
