Id	Start time	Completion time	Email	Name	Campus	Time block this submission covers	How many people did you help during this time block?	Wayfinding	OneCard	IT Support	Bus Pass / Transportation	Parking	Timetable / Registration Concern	Student Fees / Student Financial Services	Learning Services / Math Help / Tutors	Want to Change Program	Connect with Faculty / Program Coordinator / Chair	Health Insurance	Mental Health Support / Counselling	Medical Clinic / Medical Care	Housing / Accommodation	Job Search / Career Services	Immigration / International Student Advising Referral	International Transition Services	International Admissions - Second Program	Library - Tech Loans / TeachMeTech	Library - Research / Writing Consultants	Library - Academic Integrity	CSI - Frosh Kits	CSI - Peer Advocates	Others	Others (Inquiry)
1	2026-03-16 08:31:00	2026-03-16 08:35:00	maya.patel@conestogac.on.ca	Maya Patel	Reuter	Morning (open – 12pm)	6	4	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	
2	2026-03-18 13:54:00	2026-03-18 13:58:00	maya.patel@conestogac.on.ca	Maya Patel	Reuter	Afternoon (12 – close)	18	9	4	1	3	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	Power outlet location
3	2026-03-19 11:56:00	2026-03-19 12:00:00	aaron.chen@conestogac.on.ca	Aaron Chen	Waterloo	Afternoon (12 – close)	14	12	0	2	0	0	1	0	0	0	2	0	1	1	0	0	0	2	0	0	2	0	0	0	0	
4	2026-03-20 17:48:00	2026-03-20 17:52:00	sam.rivera@conestogac.on.ca	Sam Rivera	Waterloo	Afternoon (12 – close)	9	9	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	
5	2026-03-23 10:29:00	2026-03-23 10:32:00	maya.patel@conestogac.on.ca	Maya Patel	Doon	Morning (open – 12pm)	13	3	0	3	0	2	0	0	0	0	2	0	2	0	0	0	3	0	0	0	1	0	0	0	0	
6	2026-03-23 18:54:00	2026-03-23 18:58:00	lucas.tremblay@conestogac.on.ca	Lucas Tremblay	Waterloo	Afternoon (12 – close)	7	2	4	0	1	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
7	2026-03-25 16:43:00	2026-03-25 16:48:00	aaron.chen@conestogac.on.ca	Aaron Chen	Doon	Afternoon (12 – close)	12	7	0	0	4	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	1	0	0	0	
8	2026-03-26 18:14:00	2026-03-26 18:18:00	priya.singh@conestogac.on.ca	Priya Singh	Doon	Afternoon (12 – close)	12	9	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	
9	2026-03-27 10:45:00	2026-03-27 10:50:00	lucas.tremblay@conestogac.on.ca	Lucas Tremblay	Cambridge	Morning (open – 12pm)	9	5	1	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0	0	0	2	Power outlet location
10	2026-03-27 11:36:00	2026-03-27 11:39:00	fatima.khan@conestogac.on.ca	Fatima Khan	Waterloo	Morning (open – 12pm)	15	11	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	
11	2026-03-30 08:46:00	2026-03-30 08:49:00	sam.rivera@conestogac.on.ca	Sam Rivera	Doon	Morning (open – 12pm)	7	0	1	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	2026-03-30 15:25:00	2026-03-30 15:28:00	priya.singh@conestogac.on.ca	Priya Singh	Doon	Afternoon (12 – close)	6	4	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
